CBPDCNCL-N48GE2C-RT05;Eth1/7;1902;SLAC-UPM-bh3-e81-84C5E57-HMC Port 2 Left
CBPDCNCL-N48GE2C-RT06;Eth1/7;1901;SLAC-UPM-bh3-e81-84C5E57-HMC Port 1 Left
CBPDCNCL-N48GE2C-RT05;Eth1/8;1902;SLAC-UPM-bh3-e81-84C5E57-HMC Port 2 Right
CBPDCNCL-N48GE2C-RT06;Eth1/8;1901;SLAC-UPM-bh3-e81-84C5E57-HMC Port 1 Right
CBPDCNFL-N48GE2C-RT05;E1/13;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822;SLAC-UDD-viobwh3e812n-CEC 4 P1-C2-C1-T1
CBPDCNFL-N48GE2C-RT06;E1/13;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822;SLAC-UDD-viobwh3e812n-CEC 4 P1-C5-C1-T1
CBPDCNFL-N48GE2C-RT05;E1/14;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822;SLAC-UDD-viobwh3e811n-CEC 3 P1-C2-C1-T1
CBPDCNFL-N48GE2C-RT06;E1/14;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822;SLAC-UDD-viobwh3e811n-CEC 3 P1-C5-C1-T1
CBPDCNFL-N48GE2C-RT05;E1/15;41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3e812p-CEC 2 P1-C2-C1-T1
CBPDCNFL-N48GE2C-RT06;E1/15;41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3e812p-CEC 2 P1-C5-C1-T1
CBPDCNFL-N48GE2C-RT05;E1/16;41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3e811p-CEC 1 P1-C2-C1-T1
CBPDCNFL-N48GE2C-RT06;E1/16;41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3e811p-CEC 1 P1-C5-C1-T1
CBPDCNFL-N48GE2C-RT05;E1/17;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s432s-P1-C5-T2
CBPDCNFL-N48GE2C-RT06;E1/17;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s432s-P1-C10-T2
CBPDCNFL-N48GE2C-RT05;E1/18;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s431s-P1-C5-T1
CBPDCNFL-N48GE2C-RT06;E1/18;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s431s-P1-C10-T1
CBPDCNCL-N48GE2C-RT05;Eth1/9;1901;SLAC-UPM-bh3-s43-844C0FW-HMC Port 1
CBPDCNCL-N48GE2C-RT06;Eth1/9;1902;SLAC-UPM-bh3-s43-844C0FW-HMC Port 2
CBPDCNFL-N48GE2C-RT05;E1/19;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s412s-P1-C5-T2
CBPDCNFL-N48GE2C-RT06;E1/19;40,42,308,310,311,324,325,327,415-425,436-445,456-465,507,508,821,822,41,266-269,307,309,323,326,405,406,407,408-414,426-435,446-455,466-468;SLAC-UPD-viobwh3s412s-P1-C10-T2
